split,file,has_label,issues,n_issues,background
train,css_ppe_006012_jpg.rf.eb12c4a250f91e1f6efb9781b2c78604.jpg,True,[],0,False
train,css_ppe_006118_jpg.rf.3a398e4f8ef5bf8cd84c4fc4a6f36ac6.jpg,True,[],0,False
train,css_ppe_006118_jpg.rf.3bb10bffe280d9846dec2c95585a3658.jpg,True,[],0,False
train,css_ppe_006118_jpg.rf.52041b1d83e4a812028b6ead912c00e5.jpg,True,[],0,False
train,css_ppe_006118_jpg.rf.68e3bf2321bb87ec786d9fd5d60cb2a5.jpg,True,[],0,False
train,css_ppe_006118_jpg.rf.f747f08bf972bd350b70c282e547a71c.jpg,True,[],0,False
train,css_ppe_006858_jpg.rf.01d202a11c3bf4914ee7e1875bf5b8de.jpg,True,[],0,False
train,css_ppe_006858_jpg.rf.ac43228cb397ef00766c39531a03e4d5.jpg,True,[],0,False
train,css_ppe_006858_jpg.rf.c94da6aa210f1738a87f3525da7b5985.jpg,True,[],0,False
train,css_ppe_006858_jpg.rf.f39d0c81a93d765d935f0f93295969d1.jpg,True,[],0,False
train,css_ppe_006858_jpg.rf.fac7da50abd77496b63cb83cca271507.jpg,True,[],0,False
train,css_ppe_01094_jpg.rf.15d2452cfbd2f25016ddb1bb90f0e19a.jpg,True,[],0,False
train,css_ppe_01094_jpg.rf.5f3dda8b6f1f7908983da80afb575e4e.jpg,True,[],0,False
train,css_ppe_01094_jpg.rf.a353aa741bea05e999eed430fbca7d6b.jpg,True,[],0,False
train,css_ppe_01094_jpg.rf.a95df02db342161eb0d886290b8f28b7.jpg,True,[],0,False
train,css_ppe_01094_jpg.rf.ada3cfdaa41584a1f44bc13caea976fc.jpg,True,[],0,False
train,css_ppe_01235_jpg.rf.309f857849c1804ab1f2f1f168902f50.jpg,True,[],0,False
train,css_ppe_01235_jpg.rf.5602858e3d72530c62b1d2f4c3e15770.jpg,True,[],0,False
train,css_ppe_01235_jpg.rf.888a393865d848ca1fce7fd8c190f3b4.jpg,True,[],0,False
train,css_ppe_01235_jpg.rf.a9a777b5a318084f48a13a5f125554f5.jpg,True,[],0,False
train,css_ppe_01235_jpg.rf.cf94f7423325a92529343ffdc6deb074.jpg,True,[],0,False
train,css_ppe_01261_jpg.rf.965dff8087002c174bf37951f02806a1.jpg,True,[],0,False
train,css_ppe_01261_jpg.rf.a2f9b65be201cebad78a1c25a855b0f2.jpg,True,[],0,False
train,css_ppe_01261_jpg.rf.e4057437ee374e03ad9d0faeccbdcc72.jpg,True,[],0,False
train,css_ppe_01261_jpg.rf.ed956fe33a91f0a8537ffcbda6e8b3ab.jpg,True,[],0,False
train,css_ppe_01261_jpg.rf.ee044d42291843f1358960c4d8c1d466.jpg,True,[],0,False
train,css_ppe_01437_jpg.rf.7839171efbe212f40b2c6ce1f3c8819b.jpg,True,[],0,False
train,css_ppe_01437_jpg.rf.dd545905fd49027442d36f029745a7c3.jpg,True,[],0,False
train,css_ppe_01437_jpg.rf.ee92d3e0667ed377273097b6ddec65f6.jpg,True,[],0,False
train,css_ppe_01437_jpg.rf.f026cf7ba5513aa3755d04963571a8cc.jpg,True,[],0,False
train,css_ppe_01437_jpg.rf.f33846f08de75ae3d897f2902747c725.jpg,True,[],0,False
train,css_ppe_02629_jpg.rf.0521012466fb729b8c9cf3291d35077a.jpg,True,[],0,False
train,css_ppe_02629_jpg.rf.1c71d128f3dca9b80504e5e7163508bc.jpg,True,[],0,False
train,css_ppe_02629_jpg.rf.a7248eecf328be2e0b9794d850bf379a.jpg,True,[],0,False
train,css_ppe_02629_jpg.rf.b9355827a29589ddae4528281e89a885.jpg,True,[],0,False
train,css_ppe_02629_jpg.rf.c3231f30e24be87a70d431d81ae730ee.jpg,True,[],0,False
train,css_ppe_1288788-une-employee-aide-des-voyageurs-en-provenance-de-chine-le-26-janvier-2020-a-l-aeroport-de-roissy_jpg.rf.35ed51188a266a262a24924aa32463a0.jpg,True,[],0,False
train,css_ppe_1288788-une-employee-aide-des-voyageurs-en-provenance-de-chine-le-26-janvier-2020-a-l-aeroport-de-roissy_jpg.rf.93dd6595c9b6f435a03af2e09588744c.jpg,True,[],0,False
train,css_ppe_1288788-une-employee-aide-des-voyageurs-en-provenance-de-chine-le-26-janvier-2020-a-l-aeroport-de-roissy_jpg.rf.a988e2e512aa158adc5f82945a436de6.jpg,True,[],0,False
train,css_ppe_1288788-une-employee-aide-des-voyageurs-en-provenance-de-chine-le-26-janvier-2020-a-l-aeroport-de-roissy_jpg.rf.c0a0407a94e7eeb441a235b51752d178.jpg,True,[],0,False
train,css_ppe_1288788-une-employee-aide-des-voyageurs-en-provenance-de-chine-le-26-janvier-2020-a-l-aeroport-de-roissy_jpg.rf.e65c339a3dc986701e765116332dba2d.jpg,True,[],0,False
train,css_ppe_129_jpg.rf.0cb07be3237753e24204a014ebee12a0.jpg,True,[],0,False
train,css_ppe_129_jpg.rf.3ddb7831c49cc812f103617cf0da07fa.jpg,True,[],0,False
train,css_ppe_129_jpg.rf.6ffe5c397bf302ae2bf05108d292a3f8.jpg,True,[],0,False
train,css_ppe_129_jpg.rf.a68b454b70b3db44e61475f360275f39.jpg,True,[],0,False
train,css_ppe_129_jpg.rf.ffd6c2f950c552a16727f9bf145f7454.jpg,True,[],0,False
train,css_ppe_135e-huxwryw6451820_jpg.rf.16d8f0c3161dae2375522c763c40b1a0.jpg,True,[],0,False
train,css_ppe_135e-huxwryw6451820_jpg.rf.47219072cbbb4ed0d05bbfb4a495530a.jpg,True,[],0,False
train,css_ppe_135e-huxwryw6451820_jpg.rf.934c0f8f070cf99570b4fe46256e9c0f.jpg,True,[],0,False
train,css_ppe_135e-huxwryw6451820_jpg.rf.c9c6258ad45ebf19f75149b6d5c69134.jpg,True,[],0,False
train,css_ppe_135e-huxwryw6451820_jpg.rf.ee9ca43c493a451ed87dcea9c7b3e0c6.jpg,True,[],0,False
train,css_ppe_1582_jpg.rf.484ffee7236baefd3d1e4434f99589b5.jpg,True,[],0,False
train,css_ppe_1582_jpg.rf.6b13cf235d91a186b9849393992d26d9.jpg,True,[],0,False
train,css_ppe_1582_jpg.rf.6dc2f84282eecbb00c4c620ae1119d36.jpg,True,[],0,False
train,css_ppe_1582_jpg.rf.80ca40b216072d7fbf6a8a2f4e84ed7f.jpg,True,[],0,False
train,css_ppe_1582_jpg.rf.a067bc50920883d43cd5cab0a1966ad4.jpg,True,[],0,False
train,css_ppe_165_jpg.rf.6f14e3bb36293644e2dc07082e4e19ee.jpg,True,[],0,False
train,css_ppe_165_jpg.rf.8b803b2c10eb3a316412e867ee14eaf5.jpg,True,[],0,False
train,css_ppe_165_jpg.rf.8e28e2ec55d7ab727f8a5cd072024dd2.jpg,True,[],0,False
train,css_ppe_165_jpg.rf.b04fddf04e5b76ae6a68fa12f94390d0.jpg,True,[],0,False
train,css_ppe_165_jpg.rf.c64f254d162c3ae612e21e5f8ab4962c.jpg,True,[],0,False
train,css_ppe_2008_008337_jpg.rf.5590da143ecce5f4a253645df18158c1.jpg,True,[],0,False
train,css_ppe_2008_008337_jpg.rf.74e6e11733218da0128165788cc3d7bb.jpg,True,[],0,False
train,css_ppe_2008_008337_jpg.rf.b3d479181e4c04ff814ab55502b8055d.jpg,True,[],0,False
train,css_ppe_2008_008337_jpg.rf.be5dc6de298823538b429246aa5dfa42.jpg,True,[],0,False
train,css_ppe_2008_008337_jpg.rf.d9c52a1f5351aea9e22393c29ac2436c.jpg,True,[],0,False
train,css_ppe_2008_008364_jpg.rf.0457e5579a2dcd24852278b5657b25b5.jpg,True,[],0,False
train,css_ppe_2008_008364_jpg.rf.6c09ae7ec7500b18c2f9175f7ae996c9.jpg,True,[],0,False
train,css_ppe_2008_008364_jpg.rf.7e993c289a92cc10642f3c86fd49615e.jpg,True,[],0,False
train,css_ppe_2008_008364_jpg.rf.8b5c0174f04094705ab872fc100939a5.jpg,True,[],0,False
train,css_ppe_2008_008364_jpg.rf.bedc4a85a4f7f5d50ebf3f3f62cf1500.jpg,True,[],0,False
train,css_ppe_2008_008382_jpg.rf.051446bdb7b3da2d378bef843e2db409.jpg,True,[],0,False
train,css_ppe_2008_008382_jpg.rf.17d1f80e4513c2e3b16de5fbc649828d.jpg,True,[],0,False
train,css_ppe_2008_008382_jpg.rf.23c52bce2cca27ec7c476e91b24de0ae.jpg,True,[],0,False
train,css_ppe_2008_008382_jpg.rf.88abdb29b7db6d6218399b4adebdbe66.jpg,True,[],0,False
train,css_ppe_2008_008382_jpg.rf.9c0e50eae212ceaba5d487cfc1789a8d.jpg,True,[],0,False
train,css_ppe_2008_008444_jpg.rf.260d91b51ebae045fe3a5ed752628307.jpg,True,[],0,False
train,css_ppe_2008_008444_jpg.rf.429b802dc2a4bb0171d0b296fcb04454.jpg,True,[],0,False
train,css_ppe_2008_008444_jpg.rf.88f63ad836e2885c2e4d56d8f4ebf471.jpg,True,[],0,False
train,css_ppe_2008_008444_jpg.rf.9c5a03ccac6c0c594459f9cd336d8114.jpg,True,[],0,False
train,css_ppe_2008_008444_jpg.rf.f54629aa3fa51422510e7e7ac5d5f39b.jpg,True,[],0,False
train,css_ppe_2008_008526_jpg.rf.206536056ad018be846c10c1aa29e111.jpg,True,[],0,False
train,css_ppe_2008_008526_jpg.rf.4c032b16756eb8ad94db6a8a224fb076.jpg,True,[],0,False
train,css_ppe_2008_008526_jpg.rf.73bbaeff54aafabd9a49d2fdbedb4453.jpg,True,[],0,False
train,css_ppe_2008_008526_jpg.rf.a1eb584550fe5b07c45425a258c66052.jpg,True,[],0,False
train,css_ppe_2008_008526_jpg.rf.b9241d674aac7899827bcc5db9486bdc.jpg,True,[],0,False
train,css_ppe_2008_008593_jpg.rf.326b2332c5ad72b7eb4ff01251abbf4e.jpg,True,[],0,False
train,css_ppe_2008_008593_jpg.rf.a6f37b5452eb88ac2cd643e744e78529.jpg,True,[],0,False
train,css_ppe_2008_008593_jpg.rf.a997ae409b26bbc3efa95dd6da91554e.jpg,True,[],0,False
train,css_ppe_2008_008593_jpg.rf.d56866006a516df1e61df4c19d11e159.jpg,True,[],0,False
train,css_ppe_2008_008593_jpg.rf.fa226868652307ad79a6e9a0ec013a1e.jpg,True,[],0,False
train,css_ppe_2008_008600_jpg.rf.1e30fdd484a479256bd540cc92dc375b.jpg,True,[],0,False
train,css_ppe_2008_008600_jpg.rf.5fd794e6172b7258cb20bdefccf7af67.jpg,True,[],0,False
train,css_ppe_2008_008600_jpg.rf.8ce5b36f0111be922eb20834bfedffcd.jpg,True,[],0,False
train,css_ppe_2008_008600_jpg.rf.d8f5f9cf688bbe34999c4fdea17bc8bf.jpg,True,[],0,False
train,css_ppe_2008_008600_jpg.rf.fbcb0255367052070ef10f94875ec8e6.jpg,True,[],0,False
train,css_ppe_2008_008618_jpg.rf.08333b53ff8de881498a70bac2f1cec6.jpg,True,[],0,False
train,css_ppe_2008_008618_jpg.rf.11fe8e58330bb2d014dcd6c04cdc04af.jpg,True,[],0,False
train,css_ppe_2008_008618_jpg.rf.31e87a24eebedbd40bb9b22f0d0fe788.jpg,True,[],0,False
train,css_ppe_2008_008618_jpg.rf.36f88cd9160d2a0be857a1f22210540b.jpg,True,[],0,False
train,css_ppe_2008_008618_jpg.rf.83d27bf2a3b03d840da408f29f6d5864.jpg,True,[],0,False
train,css_ppe_2008_008629_jpg.rf.61500c26db60c3df2396ffe74f4f07cf.jpg,True,[],0,False
train,css_ppe_2008_008629_jpg.rf.73412855b479071b5aa4da5c592b92f9.jpg,True,[],0,False
train,css_ppe_2008_008629_jpg.rf.85c2d54a785a02b9c6ee6e00321549aa.jpg,True,[],0,False
train,css_ppe_2008_008629_jpg.rf.b1befa29d2154ce889608dac6a5a86b0.jpg,True,[],0,False
train,css_ppe_2008_008629_jpg.rf.e6001817254342b9aa367260e7013eab.jpg,True,[],0,False
train,css_ppe_2008_008652_jpg.rf.2ac7d064035687d4b82c8edeafbafd31.jpg,True,[],0,False
train,css_ppe_2008_008652_jpg.rf.6b38069d24cf22969d271effcec92c03.jpg,True,[],0,False
train,css_ppe_2008_008652_jpg.rf.abbfd744196d5826bb402880b9124526.jpg,True,[],0,False
train,css_ppe_2008_008652_jpg.rf.d00034b7c4abe7242379f832445178bd.jpg,True,[],0,False
train,css_ppe_2008_008652_jpg.rf.fdf7e303604d0fb6feb39b62d8469cf5.jpg,True,[],0,False
train,css_ppe_2008_008753_jpg.rf.186c87c81cd6acbc5dbd5a24cdc48033.jpg,True,[],0,False
train,css_ppe_2008_008753_jpg.rf.953a6b25662d9a832e9ef300e56edce9.jpg,True,[],0,False
train,css_ppe_2008_008753_jpg.rf.96b05f76830c2a6d37ddd3d669725532.jpg,True,[],0,False
train,css_ppe_2008_008753_jpg.rf.bb84d47d973f36b81330f3f44c0731f2.jpg,True,[],0,False
train,css_ppe_2008_008753_jpg.rf.d4c5f043915bded8b5a1909134766f54.jpg,True,[],0,False
train,css_ppe_2009_000063_jpg.rf.6ec3137de0a8c1ecdfd20ade2706e078.jpg,True,[],0,False
train,css_ppe_2009_000063_jpg.rf.ac4540391143af1302719e3168371e12.jpg,True,[],0,False
train,css_ppe_2009_000063_jpg.rf.bc5d41d82310a6d4decffa753de9b2eb.jpg,True,[],0,False
train,css_ppe_2009_000063_jpg.rf.c749876f44dd889271116bd4db04dc12.jpg,True,[],0,False
train,css_ppe_2009_000063_jpg.rf.de3b6f86a7cfb5a006cc81653ebe0868.jpg,True,[],0,False
train,css_ppe_2009_000280_jpg.rf.14ea05d770d7a1cdd2ee28b6d7901c86.jpg,True,[],0,False
train,css_ppe_2009_000280_jpg.rf.7c269bca3935b65ae9bf2d15593b9711.jpg,True,[],0,False
